"","departement","sexe","age_prospect","var_4","var_5","var_6","var_7","var_8","var_9","var_10","var_11","var_12","var_13","var_14","var_15","var_16","var_17","var_18","var_19","var_20","var_21","var_22","var_23","var_24","var_25","var_26","var_27","var_28","var_29","var_30","var_31","var_32","var_33","id"
"180",28,"M",60,1,2,5,0,8,1,9,9,4,NA,NA,4,2,1,5,9,9,5,9,"B","A","A","A","A","C","A","A","A","P","H",6857
"181",77,"M",40,3,3,4,8,4,0,6,7,NA,NA,NA,0,0,2,2,8,8,1,7,"C","A","A","A","A","C","A","B","F","OTHER","E",35368
"182",31,"M",40,0,5,9,7,7,0,1,7,NA,NA,NA,3,0,2,3,4,2,0,8,"A","A","C","C","A","A","D","A","C","A","G",51476
"183",88,"M",40,4,3,3,6,2,2,8,4,NA,NA,NA,2,0,4,2,9,9,2,5,"A","A","A","A","A","A","A","A","I","A","H",62338
"184",31,"M",30,4,5,2,1,8,0,6,2,NA,NA,NA,2,1,2,5,7,5,4,3,"B","A","A","A","A","C","A","A","A","C","B",117769
"185",33,"M",40,4,0,0,2,5,1,9,7,NA,NA,NA,3,1,1,4,9,9,2,7,"C","A","A","A","A","A","A","A","A","G","M",42253
"186",13,"F",30,0,4,0,0,8,1,7,2,NA,NA,NA,1,0,0,5,5,4,5,2,"A","A","C","C","A","A","A","A","A","M","C",96695
"187",38,"M",60,2,2,7,6,7,2,7,9,NA,NA,NA,0,0,0,3,7,7,3,9,"A","A","A","A","A","A","A","A","C","B","A",4831
"188",51,"M",50,1,0,5,2,3,0,9,7,6,7,NA,5,0,1,2,9,9,3,8,"B","A","B","B","A","A","A","A","A","G","H",78014
"189",59,"M",60,5,1,2,5,3,1,8,9,0,NA,NA,4,0,1,1,8,9,0,9,"A","A","A","A","A","A","A","A","I","OTHER","I",4405
"190",60,"M",60,4,3,0,6,6,1,2,9,1,2,NA,5,4,4,3,2,7,0,9,"C","A","A","A","A","C","B","A","D","B","A",8732
"191",84,"F",50,1,2,6,4,3,2,5,8,NA,NA,NA,1,2,3,1,6,5,2,8,"A","A","A","A","A","C","A","A","D","A","C",66498
"192",34,"M",30,4,7,7,3,7,1,1,1,NA,NA,NA,0,1,1,4,3,2,0,2,"A","B","C","C","A","B","D","A","A","A","G",107627
"193",88,"M",30,4,5,5,9,1,2,1,0,NA,NA,NA,2,3,2,0,0,2,0,2,"A","A","A","A","A","A","C","A","B","B","C",124499
"194",42,"M",40,5,3,8,2,2,0,9,6,NA,NA,NA,1,5,2,3,9,9,5,7,"B","A","A","A","A","A","A","B","A","U","E",48330
"195",59,"M",50,1,7,5,8,9,2,2,8,NA,NA,NA,1,2,0,5,0,2,2,0,"A","B","A","A","A","A","C","A","C","F","C",76487
"196",44,"F",40,5,8,9,7,6,2,3,6,4,NA,NA,3,2,2,3,0,6,2,4,"A","B","A","A","A","A","B","A","C","C","B",24820
"197",84,"M",30,2,1,4,5,5,0,5,2,NA,NA,NA,0,5,3,4,7,6,4,4,"A","A","A","A","A","C","A","A","D","T","B",112868
"198",60,"M",30,5,8,6,3,0,1,3,1,NA,NA,NA,2,3,2,0,5,3,2,2,"A","A","A","A","A","B","A","B","A","E","C",123601
"199",69,"F",40,3,7,6,3,7,0,7,5,3,5,NA,5,5,4,4,5,4,4,4,"A","A","B","B","A","D","A","A","A","B","C",22250
"200",78,"M",50,5,9,4,7,9,1,2,9,5,5,NA,4,2,3,5,3,0,5,8,"A","B","E","E","A","D","C","C","C","A","C",71169
"201",78,"F",30,3,1,4,1,8,2,7,2,NA,NA,NA,1,5,3,5,9,8,2,4,"A","A","A","A","A","A","A","A","A","I","I",90546
"202",31,"M",40,4,5,8,5,3,1,9,3,7,NA,NA,4,4,4,1,9,9,3,4,"A","A","A","A","A","A","A","A","J","I","E",52012
"203",13,"M",30,4,5,3,1,6,1,7,1,NA,NA,NA,1,2,1,4,6,4,4,3,"B","A","A","A","A","E","A","A","A","E","C",113198
"204",93,"M",30,1,9,0,6,4,1,1,0,NA,NA,NA,2,1,4,2,3,0,0,2,"A","A","A","A","A","A","C","B","C","C","B",120626
"205",30,"M",60,3,2,6,4,0,2,0,9,NA,NA,NA,0,2,3,0,1,2,4,9,"A","A","F","F","A","C","C","B","B","L","F",3097
"206",84,"F",40,4,9,8,3,6,2,4,4,1,NA,NA,3,4,3,1,4,2,1,5,"A","A","A","A","A","D","A","B","A","C","F",17372
"207",31,"M",50,1,2,2,6,8,2,9,8,NA,NA,NA,1,4,4,3,1,1,1,9,"B","A","B","B","A","A","A","B","J","I","M",84300
"208",37,"M",70,3,3,0,6,3,2,5,9,NA,NA,NA,0,2,3,1,6,5,0,9,"C","A","A","A","A","A","A","B","C","A","B",125181
"209",76,"M",40,1,6,3,9,0,1,0,4,4,5,NA,5,0,2,0,2,1,1,5,"A","A","A","A","A","A","D","B","B","L","G",40301
"210",94,"F",60,3,2,6,0,4,1,7,9,0,NA,NA,4,5,4,2,4,3,5,9,"B","A","G","G","A","A","A","A","A","A","K",1057
"211",25,"M",40,5,2,3,3,1,2,8,5,3,4,NA,4,0,3,0,8,8,5,6,"B","A","A","A","A","A","A","A","A","H","B",48513
"212",59,"F",30,4,5,6,8,3,1,2,1,NA,NA,NA,1,5,3,1,1,0,2,1,"A","A","A","A","A","A","C","B","B","OTHER","K",93826
"213",21,"F",40,1,1,9,0,5,0,9,3,6,NA,NA,3,3,4,3,7,7,4,4,"A","A","B","B","A","C","A","B","A","A","A",25953
"214",83,"M",50,1,1,3,7,4,2,7,8,NA,NA,NA,0,0,4,2,6,5,3,8,"C","A","OTHER","OTHER","A","A","A","OTHER","A","D","R",87040
"215",31,"M",30,4,3,2,3,5,0,5,0,9,NA,NA,4,4,0,4,8,6,1,2,"B","A","B","B","A","A","A","B","A","E","A",117411
"216",11,"M",40,3,7,0,7,4,0,0,4,7,NA,NA,4,3,0,1,1,0,0,5,"B","B","A","A","A","D","C","C","E","A","K",49453
"217",84,"F",40,5,6,0,0,2,0,4,3,7,NA,NA,3,3,2,1,4,2,4,2,"A","A","A","A","A","A","A","A","A","L","F",17438
"218",78,"F",40,0,7,3,2,2,2,7,4,NA,NA,NA,3,1,4,2,5,4,1,4,"B","B","B","B","A","C","A","C","C","C","C",9718
"219",92,"M",50,2,2,4,3,4,1,8,8,2,3,NA,4,1,1,2,9,8,1,9,"B","A","B","B","A","D","A","A","A","A","I",77162
"220",42,"F",40,3,1,4,8,2,1,0,5,NA,NA,NA,1,3,1,1,2,2,0,4,"C","A","A","A","A","A","C","B","B","C","F",19731
"221",31,"M",40,1,5,5,7,4,2,1,6,4,4,7,5,4,1,1,1,1,2,1,"B","A","A","A","A","D","C","A","D","C","A",51752
"222",64,"M",40,1,2,1,5,9,1,3,7,5,NA,NA,3,5,0,5,3,8,5,7,"B","A","A","A","A","C","B","B","H","O","I",49388
"223",59,"M",60,1,3,4,9,0,2,0,9,NA,NA,NA,0,1,4,0,4,1,5,9,"B","A","A","A","A","A","C","B","E","F","D",4337
"224",6,"M",40,5,3,8,5,8,0,9,3,NA,NA,NA,2,5,2,4,0,2,4,5,"A","A","A","A","A","A","A","A","I","G","H",32355
"225",95,"M",40,3,4,4,9,0,2,2,5,7,9,NA,5,3,1,1,2,0,1,2,"B","A","A","A","A","A","C","B","C","D","C",47097
"226",91,"M",40,2,5,0,2,8,1,5,5,9,NA,NA,4,1,3,5,8,7,5,1,"A","A","A","A","A","E","A","B","A","R","J",30159
"227",30,"M",60,2,4,8,4,5,0,3,9,4,NA,NA,4,5,2,4,2,7,0,9,"B","A","F","F","A","C","B","B","A","K","A",3070
"228",25,"M",30,1,6,6,3,0,1,5,0,NA,NA,NA,2,0,3,0,0,8,5,1,"A","A","A","A","A","A","B","B","A","K","A",115593
"229",59,"M",50,5,1,1,5,3,0,7,8,1,NA,NA,3,4,4,1,6,5,2,8,"A","A","A","A","A","D","A","A","D","C","R",76425
"230",60,"M",40,3,1,5,8,9,0,3,6,5,NA,NA,3,3,4,5,4,3,5,7,"A","A","A","A","A","B","A","A","E","A","F",60732
"231",13,"M",40,4,2,2,4,6,0,5,5,NA,NA,NA,1,3,4,3,5,4,1,6,"A","A","E","E","A","B","A","B","A","D","C",44659
"232",38,"M",30,1,6,8,2,5,1,5,2,9,9,NA,5,5,0,2,4,3,4,4,"B","A","B","B","A","B","A","B","A","N","F",111131
"233",12,"M",60,5,1,0,7,8,1,7,9,NA,NA,NA,2,2,4,3,3,2,4,9,"A","A","F","F","A","A","A","B","J","H","H",8564
"234",34,"M",30,3,9,8,7,1,2,0,3,8,9,NA,4,4,0,0,2,0,2,1,"A","B","A","A","A","B","D","A","B","B","G",107387
"235",91,"M",40,1,0,1,6,1,1,1,6,NA,NA,NA,2,2,2,0,3,5,5,7,"A","A","A","A","A","E","B","A","B","B","B",28994
"236",13,"F",30,0,5,7,8,6,0,5,2,NA,NA,NA,1,4,0,4,2,0,1,4,"A","A","A","A","A","A","D","A","K","G","G",96708
"237",95,"M",40,5,1,8,6,4,1,7,7,NA,NA,NA,1,1,2,2,6,5,2,8,"B","A","A","A","A","D","A","A","D","OTHER","B",47637
"238",77,"M",40,2,0,1,8,4,1,8,6,NA,NA,NA,3,3,4,2,9,9,3,7,"A","A","A","A","A","A","A","A","J","K","H",35117
"239",93,"M",40,2,2,9,8,4,2,9,4,5,6,NA,5,0,4,2,9,9,3,5,"B","A","A","A","A","A","A","B","I","H","H",56284
"240",59,"M",50,2,3,8,3,6,2,9,7,1,1,3,5,2,4,4,1,9,3,6,"A","A","A","A","A","D","B","B","A","G","O",76700
"241",57,"F",40,5,4,4,5,1,2,4,3,9,9,NA,5,2,0,0,5,4,0,4,"A","A","A","A","A","A","A","B","C","F","C",25260
"242",13,"M",50,2,1,9,8,5,0,2,8,1,1,3,5,3,1,1,1,2,4,8,"B","C","A","A","A","B","C","A","B","B","F",79852
"243",59,"M",40,4,1,0,0,6,2,6,5,5,NA,NA,4,3,2,3,5,4,3,6,"B","A","A","A","A","C","A","A","A","C","C",37421
"244",31,"F",40,1,6,7,0,1,0,7,3,9,7,NA,5,5,4,0,7,7,0,2,"B","A","B","B","A","B","A","B","A","C","J",21578
"245",6,"F",50,0,0,5,4,2,2,5,8,NA,NA,NA,1,2,0,2,3,4,0,8,"B","A","A","A","A","A","B","A","A","K","C",64015
"246",6,"M",40,1,5,1,2,1,1,0,5,8,9,NA,4,5,0,1,3,1,0,6,"B","A","B","B","A","C","D","A","A","A","G",31525
"247",57,"M",40,1,4,7,5,4,1,9,3,6,7,NA,5,4,3,1,9,9,5,4,"A","A","A","A","A","A","A","A","A","G","H",59012
"248",74,"F",40,2,7,3,2,3,0,6,4,NA,NA,NA,0,3,2,1,6,5,4,5,"A","A","B","B","A","A","A","A","A","J","B",25362
"249",13,"M",50,1,3,7,3,6,2,9,9,NA,NA,NA,2,5,3,3,9,9,0,9,"A","A","A","A","A","C","A","A","A","G","H",81329
"250",42,"M",40,2,5,8,7,2,1,5,6,1,1,2,5,1,2,1,6,5,5,6,"A","A","A","A","A","B","A","A","C","C","B",48244
"251",74,"M",30,2,0,0,5,1,1,3,2,7,NA,NA,3,5,4,0,2,9,1,3,"B","A","B","B","A","A","B","B","A","I","H",122906
"252",31,"F",30,2,4,8,2,5,1,8,2,4,7,NA,5,4,4,2,8,9,2,3,"B","A","A","A","A","A","A","A","G","G","E",98809
"253",38,"F",50,5,2,8,6,0,0,1,7,3,3,NA,4,4,1,0,1,5,2,8,"B","A","A","A","A","D","B","B","C","A","B",65861
"254",27,"M",40,3,0,5,0,7,2,5,6,NA,NA,NA,3,2,3,4,8,7,4,7,"C","A","A","A","A","A","A","A","A","D","A",50657
"255",82,"F",40,4,0,2,2,3,2,9,4,NA,NA,NA,4,5,3,1,6,5,1,6,"A","A","A","A","A","A","A","A","C","X","C",26517
"256",91,"M",40,5,6,3,9,9,1,1,3,5,5,5,5,3,0,5,3,6,2,0,"A","B","A","A","A","C","B","A","C","A","B",29563
"257",38,"F",40,3,0,7,0,1,2,3,5,NA,NA,NA,2,0,1,0,4,2,4,5,"B","A","A","A","A","A","A","A","A","B","K",15760
"258",91,"M",60,2,2,9,2,3,1,9,9,0,0,NA,5,2,3,1,9,9,5,9,"C","A","B","B","A","D","A","A","A","OTHER","M",2928
"259",5,"M",40,5,5,5,9,5,1,0,2,5,5,NA,5,5,4,3,2,0,5,4,"A","A","A","A","A","A","D","B","B","B","G",62080
"260",75,"F",40,2,4,8,1,4,0,7,5,6,NA,NA,4,3,2,2,6,6,2,1,"B","A","B","B","A","D","A","A","A","B","B",12110
"261",77,"F",50,1,0,4,3,4,2,9,7,NA,NA,NA,2,2,4,2,7,7,5,7,"C","A","A","A","A","A","A","A","C","D","A",64510
"262",6,"M",40,2,2,7,1,6,2,8,4,6,8,NA,4,5,2,3,9,8,4,4,"A","A","A","A","A","A","A","A","A","I","I",32213
"263",6,"F",50,4,3,1,0,4,2,5,7,6,NA,NA,3,2,4,1,4,3,0,8,"A","A","A","A","A","B","A","A","A","C","F",63963
"264",24,"M",40,5,5,4,4,9,0,4,3,NA,NA,NA,0,1,1,5,6,5,5,5,"A","A","C","C","A","A","A","A","A","B","B",61784
"265",34,"M",40,4,1,3,5,1,2,2,5,NA,NA,NA,0,4,0,0,2,9,1,6,"A","A","A","A","A","A","B","B","I","E","B",35734
"266",57,"M",30,1,8,8,0,9,2,8,1,6,NA,NA,3,5,4,4,4,1,5,3,"A","A","A","A","A","A","A","A","A","F","B",122496
"267",6,"F",50,2,3,5,1,2,2,7,8,NA,NA,NA,0,0,3,2,6,6,4,8,"C","A","A","C","A","C","A","A","A","W","B",64151
"268",49,"M",40,2,5,3,6,8,2,6,6,4,NA,NA,3,4,0,5,6,5,3,5,"A","B","B","B","A","A","A","A","B","F","B",49853
"269",30,"F",40,3,2,4,6,2,2,6,5,4,NA,NA,3,4,4,3,4,2,2,6,"B","A","E","E","A","C","A","A","B","A","N",11009
"270",34,"M",60,0,0,5,4,7,0,2,9,NA,NA,NA,3,2,0,3,5,4,3,9,"B","A","F","F","A","A","A","B","A","C","C",4076
"271",6,"M",40,3,6,1,2,7,2,5,5,9,9,NA,5,2,2,3,7,6,0,6,"B","A","A","A","A","A","A","B","A","D","A",31471
"272",33,"F",30,0,8,9,2,8,0,4,0,NA,NA,NA,1,5,1,5,5,3,4,1,"B","B","B","B","A","E","A","C","A","A","D",95020
"273",75,"F",40,0,5,5,6,5,0,8,3,NA,NA,NA,0,3,1,2,7,6,2,4,"A","B","B","B","A","E","A","OTHER","A","G","Q",12445
"274",75,"M",40,2,1,6,6,4,1,0,5,4,5,NA,4,2,1,3,3,0,5,6,"B","A","D","D","A","E","C","B","C","J","A",32762
"275",60,"M",50,5,0,3,4,5,0,6,8,NA,NA,NA,2,3,0,4,8,9,2,9,"A","A","A","A","A","A","A","B","G","D","E",88993
"276",34,"M",30,4,3,5,2,8,1,7,0,NA,NA,NA,2,3,4,4,6,5,1,2,"A","A","A","A","A","C","A","B","A","M","C",107879
"277",93,"M",40,2,6,5,3,8,0,3,6,1,1,2,5,0,4,4,3,4,4,7,"B","A","A","A","A","A","B","A","A","A","C",55693
"278",40,"M",60,1,8,4,6,5,1,0,9,NA,NA,NA,2,2,4,3,0,0,2,9,"B","B","F","F","A","A","C","A","B","OTHER","C",8833
"279",77,"M",30,4,8,9,6,7,2,4,1,8,NA,NA,3,5,2,3,2,8,5,2,"B","A","A","A","A","B","B","A","G","A","I",106942
"280",92,"F",30,3,6,4,2,5,0,2,1,7,8,NA,4,0,1,4,1,6,3,1,"A","C","C","C","A","B","B","A","A","L","B",94224
"281",34,"F",30,2,2,1,2,1,1,4,0,NA,NA,NA,0,2,1,0,5,3,1,1,"A","A","E","E","A","A","A","A","A","K","D",93050
"282",34,"F",40,3,1,1,6,5,1,5,4,NA,NA,NA,2,5,4,3,7,7,5,4,"A","A","A","A","A","C","A","A","H","I","A",13837
"283",31,"F",40,5,5,4,1,1,0,3,3,8,NA,NA,4,3,2,0,4,3,3,5,"A","A","A","A","A","A","A","A","A","P","F",21709
"284",13,"M",40,0,3,5,8,4,1,2,5,NA,NA,NA,1,0,2,2,3,1,5,7,"A","A","D","D","A","B","C","B","D","B","B",44335
"285",83,"M",30,0,7,9,7,9,1,2,2,NA,NA,NA,3,0,1,5,1,4,4,0,"A","A","A","A","A","B","B","A","B","J","C",121386
"286",77,"F",40,2,3,2,0,1,2,8,4,NA,NA,NA,0,5,4,0,5,4,0,5,"A","B","C","C","A","A","A","A","A","N","C",13166
"287",13,"M",60,0,4,0,9,5,1,2,9,1,NA,NA,3,0,3,4,1,0,1,9,"A","A","A","A","A","B","C","B","C","L","C",5990
"288",75,"F",50,1,0,0,0,7,0,5,8,0,0,0,5,5,4,4,4,3,0,9,"B","A","C","C","A","A","A","B","A","D","D",64239
"289",84,"M",30,5,9,8,6,7,1,1,1,NA,NA,NA,3,5,3,4,1,6,5,0,"A","A","E","E","A","B","B","B","C","C","B",112798
"290",93,"M",50,5,2,9,8,2,2,3,8,9,NA,NA,3,4,3,2,3,2,1,8,"B","A","A","A","B","A","C","A","K","H","O",86572
"291",95,"F",50,5,9,4,5,9,0,4,8,0,0,0,5,4,0,5,4,6,4,5,"A","B","A","A","A","D","B","A","D","A","A",67486
"292",92,"M",50,5,0,6,5,4,1,8,8,1,NA,NA,3,5,2,3,9,8,4,9,"A","A","A","A","A","E","A","A","I","G","A",77621
"293",6,"F",50,4,0,4,4,7,2,3,8,NA,NA,NA,0,4,3,3,1,3,1,8,"B","B","A","A","A","B","B","C","B","C","D",63939
"294",95,"F",30,0,6,3,1,6,2,0,2,NA,NA,NA,1,1,1,4,0,2,5,3,"B","A","A","A","A","C","B","B","A","W","K",97260
"295",92,"F",40,5,7,2,0,5,1,6,5,3,5,NA,5,4,1,4,6,5,5,4,"B","B","B","B","A","A","A","A","A","C","B",15177
"296",13,"M",40,1,4,4,8,0,2,2,5,NA,NA,NA,0,2,0,0,2,2,4,5,"B","A","B","B","A","B","C","A","E","A","K",44970
"297",23,"M",40,0,4,9,5,4,2,2,4,NA,NA,NA,2,4,1,2,3,5,0,3,"B","A","A","A","A","D","B","A","C","OTHER","B",62703
"298",91,"M",40,3,6,2,4,1,2,2,3,7,NA,NA,3,0,2,1,4,4,5,4,"A","B","A","A","A","A","B","A","B","L","C",30005
"299",78,"F",40,0,5,5,3,7,0,2,3,NA,NA,NA,2,2,1,4,2,0,2,3,"A","A","A","A","A","D","C","B","A","V","D",9926
"300",75,"M",40,1,5,7,7,9,2,1,6,NA,NA,NA,0,3,4,5,4,1,3,3,"B","A","B","B","A","D","C","B","C","A","L",33096
"301",69,"M",30,2,9,2,5,1,1,3,0,NA,NA,NA,0,3,0,2,0,5,2,0,"B","B","A","A","A","B","B","C","B","L","C",119599
"302",6,"F",30,5,9,8,4,8,1,2,0,NA,NA,NA,2,2,0,4,2,2,0,1,"A","B","A","A","A","B","C","C","B","B","C",91393
"303",68,"M",40,4,0,8,3,8,1,6,5,2,2,3,5,4,3,5,8,7,1,6,"B","C","A","A","A","A","A","B","A","A","J",56777
"304",77,"M",50,1,4,7,5,9,2,8,8,3,8,NA,5,2,1,5,8,7,4,7,"A","A","D","D","A","B","A","A","D","D","A",74827
"305",21,"M",30,3,9,8,6,5,2,3,1,6,8,NA,4,5,3,4,4,2,2,0,"A","A","A","A","A","C","C","A","C","A","B",123309
"306",59,"M",30,0,9,3,2,9,0,9,0,NA,NA,NA,2,2,0,5,9,9,3,1,"A","A","A","A","A","C","A","A","A","H","I",108999
"307",91,"M",50,4,1,4,3,1,1,5,9,NA,NA,NA,1,3,3,0,7,6,4,8,"B","A","A","A","A","A","A","B","A","D","A",71739
"308",34,"M",60,3,9,5,3,9,1,2,9,NA,NA,NA,1,2,2,5,3,5,0,9,"A","B","F","F","A","C","B","C","A","A","B",4046
"309",31,"F",40,5,3,6,5,3,0,0,6,0,NA,NA,4,3,4,2,0,2,1,6,"B","A","A","A","A","D","B","B","A","K","K",21685
"310",31,"F",50,3,5,6,4,5,2,6,9,0,0,NA,5,2,2,3,6,6,2,8,"A","A","E","E","A","A","A","A","A","A","C",68336
"311",31,"M",50,5,0,0,9,3,0,1,7,NA,NA,NA,0,3,2,1,0,2,4,8,"A","A","A","A","A","A","C","B","E","C","K",84138
"312",69,"F",60,5,7,2,1,8,2,4,9,0,NA,NA,4,2,1,4,5,3,4,9,"A","A","A","A","A","A","A","B","A","L","D",1925
"313",83,"F",50,0,8,1,8,1,1,2,9,NA,NA,NA,0,3,1,0,0,1,0,9,"B","B","A","A","A","C","D","C","E","B","G",69352
"314",51,"M",60,3,0,4,7,3,0,8,9,NA,NA,NA,1,4,4,2,8,8,1,9,"A","A","A","A","A","A","A","B","I","I","OTHER",4813
"315",59,"M",40,1,3,0,4,9,2,7,4,NA,NA,NA,1,2,0,5,6,5,2,5,"C","A","A","A","A","D","A","A","D","A","B",37024
"316",59,"M",50,5,3,7,5,2,1,2,7,1,NA,NA,4,0,2,1,4,1,2,8,"B","A","A","A","A","A","C","A","I","OTHER","E",76480
"317",6,"F",40,4,3,8,3,3,1,6,5,NA,NA,NA,2,0,3,1,4,2,5,5,"B","A","G","G","A","A","A","A","A","W","F",12012
"318",42,"F",40,2,1,8,0,4,1,9,7,2,2,NA,4,2,4,1,9,8,4,7,"A","A","A","A","A","C","A","A","A","OTHER","E",19744
"319",34,"M",40,0,7,7,9,0,1,0,4,NA,NA,NA,2,0,4,0,2,2,3,0,"B","A","A","A","A","A","C","B","D","K","D",36235
"320",52,"F",40,2,0,2,9,9,1,2,4,3,4,5,5,0,0,5,8,6,2,5,"A","A","A","A","A","C","A","B","D","A","A",26933
"321",92,"M",30,2,5,2,7,4,2,2,0,NA,NA,NA,3,2,1,2,2,1,3,2,"A","A","A","A","A","B","C","B","D","A","C",109694
"322",66,"M",60,3,3,1,2,3,0,7,9,NA,NA,NA,1,2,2,1,5,4,3,9,"B","A","F","F","A","A","A","A","A","C","C",6737
"323",13,"M",40,0,8,1,7,0,1,4,6,NA,NA,NA,1,3,0,0,3,3,3,0,"B","B","A","A","A","D","B","C","B","B","D",44434
"324",6,"F",30,0,4,7,7,9,0,7,1,NA,NA,NA,2,4,0,4,6,6,0,2,"A","A","B","B","A","A","A","B","F","A","B",91576
"325",42,"M",40,1,2,7,5,4,0,5,6,5,NA,NA,3,0,2,1,6,6,2,7,"A","A","A","A","A","A","A","A","D","C","B",48260
"326",13,"F",60,3,1,2,4,1,2,0,9,NA,NA,NA,2,2,3,0,4,0,4,9,"B","A","F","F","A","A","D","B","C","P","G",1373
"327",41,"M",50,0,1,4,5,8,2,3,8,NA,NA,NA,0,2,0,5,6,5,0,8,"A","A","A","A","A","A","A","A","B","A","C",89410
"328",74,"F",50,4,2,8,4,4,0,9,8,NA,NA,NA,3,1,4,2,9,9,2,9,"B","A","A","A","A","A","A","A","A","G","H",70019
"329",43,"M",30,2,2,8,1,5,2,3,1,9,NA,NA,4,0,0,3,0,7,5,3,"B","A","A","A","A","C","B","A","A","A","A",123182
"330",83,"F",40,5,0,4,2,2,2,9,5,1,1,1,5,2,2,1,6,6,4,6,"A","A","A","A","A","C","A","A","A","B","B",24105
"331",63,"M",60,3,0,4,4,9,2,9,9,NA,NA,NA,3,5,3,4,9,9,3,9,"B","A","A","A","A","A","A","A","K","H","O",2956
"332",69,"M",40,2,5,0,2,5,0,9,3,5,7,NA,4,5,2,3,9,8,5,3,"A","A","A","A","A","D","A","A","A","H","E",54338
"333",44,"F",30,0,7,5,9,6,2,0,0,9,NA,NA,4,0,4,3,2,0,3,1,"A","A","C","C","A","C","D","B","D","OTHER","G",101090
"334",77,"F",50,1,1,2,3,3,0,9,7,NA,NA,NA,2,5,3,2,8,6,0,7,"A","A","A","A","A","C","A","B","A","B","J",64447
"335",27,"F",50,1,3,8,8,3,2,5,8,NA,NA,NA,2,0,2,2,2,5,1,8,"A","A","C","C","A","A","B","OTHER","A","A","R",68135
"336",13,"F",30,3,2,1,1,0,2,8,3,6,NA,NA,3,4,3,0,8,7,5,4,"A","A","A","A","A","C","A","A","A","C","A",96391
"337",13,"M",40,0,5,7,9,2,2,3,6,NA,NA,NA,1,3,0,2,1,1,5,6,"A","B","A","A","A","D","C","A","D","B","C",44393
"338",13,"M",40,3,8,9,3,3,1,5,6,NA,NA,NA,1,2,0,2,1,5,3,5,"A","B","A","A","A","B","B","A","C","C","C",45417
"339",93,"M",30,3,9,9,7,7,2,4,0,9,9,NA,4,3,1,4,4,0,3,0,"B","B","D","D","B","E","C","C","B","B","B",120124
"340",78,"F",40,2,0,2,0,3,2,9,6,4,NA,NA,3,3,2,2,5,4,0,7,"A","A","A","A","A","B","A","A","A","C","C",9696
"341",1,"M",50,1,2,4,5,4,0,5,8,NA,NA,NA,1,4,4,2,5,3,1,9,"B","A","A","A","A","A","A","A","A","A","D",87874
"342",34,"M",40,0,6,4,1,0,0,5,6,NA,NA,NA,0,4,2,0,5,4,5,6,"B","A","A","A","A","C","A","A","A","A","C",36043
"343",77,"F",40,3,0,9,0,7,0,5,6,3,4,NA,5,4,4,4,5,3,5,7,"B","A","A","A","A","C","A","B","A","OTHER","D",13085
"344",30,"M",30,4,9,8,5,3,0,4,0,NA,NA,NA,2,2,1,1,1,3,0,0,"B","B","C","C","A","B","B","C","B","A","D",104663
"345",95,"M",50,4,3,1,9,2,2,6,7,5,NA,NA,3,4,4,1,7,7,3,8,"B","A","B","B","A","A","A","B","G","B","A",81592
"346",93,"M",40,2,0,3,2,5,1,5,6,NA,NA,NA,0,0,2,3,8,6,4,7,"A","A","A","A","A","D","A","A","A","C","J",55950
"347",85,"M",40,5,8,9,7,7,2,0,4,NA,NA,NA,1,4,1,4,2,3,2,0,"B","B","A","A","A","C","B","C","E","B","D",60101
"348",93,"F",50,3,8,8,2,8,1,8,7,NA,NA,NA,1,0,0,5,5,4,2,6,"C","B","C","C","A","E","A","B","A","A","C",69155
"349",95,"F",40,0,9,9,8,9,2,1,2,7,7,NA,4,3,2,5,3,0,0,1,"A","B","A","A","A","B","C","A","B","M","D",19579
"350",95,"F",30,4,8,2,4,0,1,4,1,4,6,9,5,2,1,0,4,6,0,0,"A","B","A","A","A","B","B","C","A","D","B",96924
"351",69,"M",30,4,9,7,4,4,0,7,0,NA,NA,NA,3,1,3,2,2,9,5,1,"B","B","A","A","A","B","B","C","A","H","H",119551
"352",13,"M",50,3,3,4,7,4,2,5,7,4,NA,NA,3,3,3,1,1,0,5,8,"B","A","A","A","A","B","C","B","D","A","R",80446
"353",83,"M",50,2,6,2,8,6,1,3,8,0,NA,NA,3,5,3,4,0,5,3,8,"A","A","A","A","A","B","B","A","D","C","B",87227
"354",95,"M",60,5,0,8,1,3,1,6,9,NA,NA,NA,1,1,0,1,5,3,0,9,"B","A","A","A","A","E","A","A","A","K","D",6298
"355",33,"F",30,3,8,7,1,7,0,5,1,9,NA,NA,4,5,2,4,5,4,0,3,"A","B","B","B","A","A","A","B","A","D","C",94946
"356",78,"M",40,3,8,5,2,3,0,7,6,5,5,NA,4,3,3,2,4,3,1,1,"A","A","A","A","A","B","A","B","A","K","D",28457
"357",77,"M",40,1,1,6,2,8,2,6,4,3,4,7,5,0,3,5,8,7,1,5,"B","A","A","A","A","C","A","B","A","F","A",35051
"358",6,"M",40,4,3,5,5,4,1,6,3,NA,NA,NA,0,4,4,2,8,7,5,4,"B","A","B","B","A","C","A","B","G","I","A",32200
"359",13,"F",30,3,5,4,4,0,0,9,0,9,NA,NA,3,4,4,0,8,7,0,1,"A","A","A","A","A","B","A","B","D","A","A",96303
"360",77,"F",30,3,0,7,4,1,0,8,0,8,NA,NA,3,0,4,0,9,9,2,2,"B","A","G","G","A","A","A","B","A","H","O",92670
